function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
mp_parser|1000000|2.6096464230213314|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|77|2025-08-28
single_parser|1000000|5.38886947199353|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|78|2025-08-28
mp_parser|1000000|6.451119282020954|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|78|2025-08-28
mp_parser|1000000|3.8767620190046728|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|78|2025-08-28
mp_parser|1000000|3.1271986789943185|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|78|2025-08-28
mp_parser|1000000|2.6857155860052444|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|78|2025-08-28
mp_parser|1000000|2.758790060004685|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|78|2025-08-28
mp_parser|1000000|2.650489841995295|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|78|2025-08-28
mp_parser|1000000|2.575967540993588|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|78|2025-08-28
mp_parser|1000000|2.654518819996156|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|78|2025-08-28
single_parser|1000000|5.384025926003233|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|79|2025-08-28
mp_parser|1000000|6.509022109996295|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|79|2025-08-28
mp_parser|1000000|3.576352803996997|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|79|2025-08-28
mp_parser|1000000|2.922569307993399|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|79|2025-08-28
mp_parser|1000000|2.6849061159882694|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|79|2025-08-28
mp_parser|1000000|2.5653264760039747|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|79|2025-08-28
mp_parser|1000000|2.772089940990554|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|79|2025-08-28
mp_parser|1000000|2.4915590989985503|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|79|2025-08-28
mp_parser|1000000|2.5166092759754974|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|79|2025-08-28
single_parser|1000000|5.2786524390103295|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|80|2025-08-28
mp_parser|1000000|6.377947447006591|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|80|2025-08-28
mp_parser|1000000|3.657994523004163|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|80|2025-08-28
mp_parser|1000000|2.922177982982248|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|80|2025-08-28
mp_parser|1000000|2.7650181549834087|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|80|2025-08-28
mp_parser|1000000|2.7207383679924533|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|80|2025-08-28
mp_parser|1000000|2.5160503999795765|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|80|2025-08-28
mp_parser|1000000|2.518158652004786|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|80|2025-08-28
mp_parser|1000000|2.569109750998905|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|80|2025-08-28
single_parser|1000000|5.2887194709910545|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|81|2025-08-28
mp_parser|1000000|6.327508988993941|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|81|2025-08-28
mp_parser|1000000|3.6973670680017676|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|81|2025-08-28
mp_parser|1000000|2.860431887995219|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|81|2025-08-28
mp_parser|1000000|2.7254388080036733|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|81|2025-08-28
mp_parser|1000000|2.5498626100015827|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|81|2025-08-28
mp_parser|1000000|2.52721129800193|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|81|2025-08-28
mp_parser|1000000|2.673205198982032|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|81|2025-08-28
mp_parser|1000000|2.5203779519943055|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|81|2025-08-28
single_parser|1000000|5.320071634982014|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|82|2025-08-28
mp_parser|1000000|6.339588030008599|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|82|2025-08-28
mp_parser|1000000|3.671514895017026|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|82|2025-08-28
mp_parser|1000000|2.953482863988029|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|82|2025-08-28
mp_parser|1000000|2.739713054994354|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|82|2025-08-28
mp_parser|1000000|3.0052487409848254|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|82|2025-08-28
mp_parser|1000000|2.745964895992074|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|82|2025-08-28
mp_parser|1000000|2.4416240620194003|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|82|2025-08-28
mp_parser|1000000|2.4719049879931845|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|82|2025-08-28
single_parser|1000000|5.319593635998899|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|83|2025-08-28
mp_parser|1000000|6.34349338899483|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|83|2025-08-28
mp_parser|1000000|3.653287168999668|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|83|2025-08-28
mp_parser|1000000|2.872540262993425|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|83|2025-08-28
mp_parser|1000000|3.107238380005583|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|83|2025-08-28
mp_parser|1000000|2.7789507349953055|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|83|2025-08-28
mp_parser|1000000|2.504354649980087|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|83|2025-08-28
mp_parser|1000000|2.6114446469873656|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|83|2025-08-28
mp_parser|1000000|2.7242002979910467|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|83|2025-08-28
single_parser|1000000|5.427546599996276|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|84|2025-08-28
mp_parser|1000000|6.343527749995701|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|84|2025-08-28
mp_parser|1000000|3.581284001003951|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|84|2025-08-28
mp_parser|1000000|2.89115847699577|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|84|2025-08-28
mp_parser|1000000|3.009111285005929|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|84|2025-08-28
mp_parser|1000000|2.7272651070088614|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|84|2025-08-28
mp_parser|1000000|2.729055856994819|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|84|2025-08-28
mp_parser|1000000|2.5513408870028798|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|84|2025-08-28
mp_parser|1000000|2.503927078010747|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|84|2025-08-28
single_parser|1000000|5.293589580018306|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|85|2025-08-28
mp_parser|1000000|6.47289874200942|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|85|2025-08-28
mp_parser|1000000|3.5740681029856205|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|85|2025-08-28
mp_parser|1000000|2.9195790409867186|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|85|2025-08-28
mp_parser|1000000|2.771727445011493|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|85|2025-08-28
mp_parser|1000000|2.5387447999964934|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|85|2025-08-28
mp_parser|1000000|2.5513904039980844|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|85|2025-08-28
mp_parser|1000000|2.6907100930111483|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|85|2025-08-28
mp_parser|1000000|2.5499588509846944|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|85|2025-08-28
single_parser|1000000|5.408494043018436|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|86|2025-08-28
mp_parser|1000000|6.323278674972244|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|86|2025-08-28
mp_parser|1000000|3.5910533429996576|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|86|2025-08-28
mp_parser|1000000|2.9951304830028675|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|86|2025-08-28
mp_parser|1000000|3.05522413001745|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|86|2025-08-28
mp_parser|1000000|2.905709524988197|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|86|2025-08-28
mp_parser|1000000|2.772000876982929|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|86|2025-08-28
mp_parser|1000000|2.6114422859973274|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|86|2025-08-28
mp_parser|1000000|2.537520679004956|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|86|2025-08-28
single_parser|1000000|5.569080221990589|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|87|2025-08-28
mp_parser|1000000|6.527911658980884|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|87|2025-08-28
mp_parser|1000000|3.6510960049927235|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|87|2025-08-28
mp_parser|1000000|2.884453372011194|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|87|2025-08-28
mp_parser|1000000|2.9859090249810833|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|87|2025-08-28
mp_parser|1000000|2.7863641059957445|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|87|2025-08-28
mp_parser|1000000|2.6999585799931083|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|87|2025-08-28
mp_parser|1000000|2.5665505320066586|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|87|2025-08-28
mp_parser|1000000|2.488524935004534|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|87|2025-08-28
single_parser|1000000|5.587830232019769|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|88|2025-08-28
mp_parser|1000000|6.342151816992555|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|88|2025-08-28
mp_parser|1000000|3.601296100008767|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|88|2025-08-28
mp_parser|1000000|2.8807327459799126|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|88|2025-08-28
mp_parser|1000000|2.98092530600843|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|88|2025-08-28
mp_parser|1000000|3.0300932789978106|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|88|2025-08-28
mp_parser|1000000|2.496922814025311|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|88|2025-08-28
mp_parser|1000000|2.6891297769907396|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|88|2025-08-28
mp_parser|1000000|2.627800414018566|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|88|2025-08-28
single_parser|1000000|5.319851055974141|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|89|2025-08-28
mp_parser|1000000|6.368885194009636|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|89|2025-08-28
mp_parser|1000000|3.509008195018396|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|89|2025-08-28
mp_parser|1000000|3.187793374992907|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|89|2025-08-28
mp_parser|1000000|2.6704554070020095|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|89|2025-08-28
mp_parser|1000000|2.60803329499322|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|89|2025-08-28
mp_parser|1000000|2.478074467013357|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|89|2025-08-28
mp_parser|1000000|2.6651686409895774|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|89|2025-08-28
mp_parser|1000000|2.5511002800194547|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|89|2025-08-28
single_parser|1000000|5.379510146012763|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|90|2025-08-28
mp_parser|1000000|6.368325757997809|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|90|2025-08-28
mp_parser|1000000|3.738235292985337|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|90|2025-08-28
mp_parser|1000000|2.952200243016705|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|90|2025-08-28
mp_parser|1000000|2.760223059973214|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|90|2025-08-28
mp_parser|1000000|2.6384150810190476|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|90|2025-08-28
mp_parser|1000000|2.7650246319826692|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|90|2025-08-28
mp_parser|1000000|2.7970461009826977|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|90|2025-08-28
mp_parser|1000000|2.524301042984007|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|90|2025-08-28
single_parser|1000000|5.344772449985612|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|91|2025-08-28
mp_parser|1000000|6.3809826070209965|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|91|2025-08-28
mp_parser|1000000|3.575454746984178|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|91|2025-08-28
mp_parser|1000000|2.875485861004563|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|91|2025-08-28
mp_parser|1000000|2.6815841799834743|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|91|2025-08-28
mp_parser|1000000|2.690387003996875|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|91|2025-08-28
mp_parser|1000000|2.546546577999834|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|91|2025-08-28
mp_parser|1000000|2.5038644860032946|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|91|2025-08-28
mp_parser|1000000|2.6408651399833616|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|91|2025-08-28
single_parser|1000000|5.396149109990802|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|92|2025-08-28
mp_parser|1000000|6.32550991998869|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|92|2025-08-28
mp_parser|1000000|3.557436752016656|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|92|2025-08-28
mp_parser|1000000|2.865978960006032|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|92|2025-08-28
mp_parser|1000000|2.731412441993598|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|92|2025-08-28
mp_parser|1000000|2.553173821012024|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|92|2025-08-28
mp_parser|1000000|2.756920857995283|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|92|2025-08-28
mp_parser|1000000|2.8421013549959753|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|92|2025-08-28
mp_parser|1000000|2.512772493006196|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|92|2025-08-28
single_parser|1000000|5.533388762996765|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|93|2025-08-28
mp_parser|1000000|6.584469620982418|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|93|2025-08-28
mp_parser|1000000|3.6988880910212174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|93|2025-08-28
mp_parser|1000000|3.163723984005628|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|93|2025-08-28
mp_parser|1000000|3.167776499991305|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|93|2025-08-28
mp_parser|1000000|2.608383901999332|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|93|2025-08-28
mp_parser|1000000|2.636152477003634|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|93|2025-08-28
mp_parser|1000000|2.6321056179876905|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|93|2025-08-28
mp_parser|1000000|2.6306702950096224|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|93|2025-08-28
single_parser|1000000|5.487025366019225|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|94|2025-08-28
mp_parser|1000000|6.6118422629951965|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|94|2025-08-28
mp_parser|1000000|3.7065045070194174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|94|2025-08-28
mp_parser|1000000|3.301364042010391|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|94|2025-08-28
mp_parser|1000000|2.841708911990281|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|94|2025-08-28
mp_parser|1000000|2.6488739299820736|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|94|2025-08-28
mp_parser|1000000|2.5707651510019787|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|94|2025-08-28
mp_parser|1000000|2.575194813980488|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|94|2025-08-28
mp_parser|1000000|2.6463024849945214|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|94|2025-08-28
single_parser|1000000|5.548673488985514|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|95|2025-08-28
mp_parser|1000000|6.449370068992721|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|95|2025-08-28
mp_parser|1000000|3.6676971839915495|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|95|2025-08-28
mp_parser|1000000|3.274714266008232|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|95|2025-08-28
mp_parser|1000000|2.700208056019619|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|95|2025-08-28
mp_parser|1000000|2.8828539889946114|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|95|2025-08-28
mp_parser|1000000|2.736186705005821|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|95|2025-08-28
mp_parser|1000000|2.4717339950148016|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|95|2025-08-28
mp_parser|1000000|2.5768732580181677|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|95|2025-08-28
single_parser|1000000|5.334765829000389|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|96|2025-08-28
mp_parser|1000000|6.52793303100043|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|96|2025-08-28
mp_parser|1000000|3.681190739996964|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|96|2025-08-28
mp_parser|1000000|2.9952983830007724|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|96|2025-08-28
mp_parser|1000000|2.8401404689939227|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|96|2025-08-28
mp_parser|1000000|2.7311789589875843|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|96|2025-08-28
mp_parser|1000000|2.675053529004799|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|96|2025-08-28
mp_parser|1000000|2.896636691992171|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|96|2025-08-28
mp_parser|1000000|2.646542043017689|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|96|2025-08-28
single_parser|1000000|5.4401708410005085|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|97|2025-08-28
mp_parser|1000000|6.547565913002472|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|97|2025-08-28
mp_parser|1000000|3.7190097289858386|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|97|2025-08-28
mp_parser|1000000|3.310455033002654|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|97|2025-08-28
mp_parser|1000000|2.8874996730010025|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|97|2025-08-28
mp_parser|1000000|2.599617744999705|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|97|2025-08-28
mp_parser|1000000|2.790613367978949|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|97|2025-08-28
mp_parser|1000000|2.6978820350195747|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|97|2025-08-28
mp_parser|1000000|2.4778170289937407|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|97|2025-08-28
single_parser|1000000|5.425344978022622|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|98|2025-08-28
mp_parser|1000000|6.329651834006654|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|98|2025-08-28
mp_parser|1000000|3.655128267011605|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|98|2025-08-28
mp_parser|1000000|2.884706129989354|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|98|2025-08-28
mp_parser|1000000|3.1505966800032184|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|98|2025-08-28
mp_parser|1000000|2.8683650429884437|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|98|2025-08-28
mp_parser|1000000|2.7704787389957346|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|98|2025-08-28
mp_parser|1000000|2.5285529579850845|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|98|2025-08-28
mp_parser|1000000|2.4810239670041483|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|98|2025-08-28
single_parser|1000000|5.393353332008701|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|99|2025-08-28
mp_parser|1000000|6.333343196980422|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|99|2025-08-28
mp_parser|1000000|3.698361340997508|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|99|2025-08-28
mp_parser|1000000|3.1630336649832316|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|99|2025-08-28
mp_parser|1000000|2.943824432994006|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|99|2025-08-28
mp_parser|1000000|2.5495499259850476|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|99|2025-08-28
mp_parser|1000000|2.7599374760175124|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|99|2025-08-28
mp_parser|1000000|2.522315084002912|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|99|2025-08-28
mp_parser|1000000|2.4792149879795033|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|99|2025-08-28
single_parser|1000000|5.273722957994323|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|100|2025-08-28
mp_parser|1000000|6.301776609005174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|100|2025-08-28
mp_parser|1000000|3.62533098901622|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|100|2025-08-28
mp_parser|1000000|2.898112244991353|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|100|2025-08-28
mp_parser|1000000|2.7625793920014985|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|100|2025-08-28
mp_parser|1000000|2.557059554004809|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|100|2025-08-28
mp_parser|1000000|2.53300029100501|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|100|2025-08-28
mp_parser|1000000|2.4969604590150993|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|100|2025-08-28
mp_parser|1000000|2.4795442939794157|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|100|2025-08-28
single_parser|1000000|4.486127951007802|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|1|2025-08-28
mp_parser|1000000|5.750156718015205|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|1|2025-08-28
mp_parser|1000000|3.719909484992968|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|1|2025-08-28
mp_parser|1000000|2.841631657007383|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|1|2025-08-28
mp_parser|1000000|2.9502365609805565|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|1|2025-08-28
mp_parser|1000000|2.5265231049852446|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|1|2025-08-28
mp_parser|1000000|2.813990611000918|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|1|2025-08-28
mp_parser|1000000|2.5172576470067725|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|1|2025-08-28
mp_parser|1000000|2.4267236799933016|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|1|2025-08-28
single_parser|1000000|5.573579209012678|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|2|2025-08-28
mp_parser|1000000|5.844921228999738|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|2|2025-08-28
mp_parser|1000000|3.5618285299860872|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|2|2025-08-28
mp_parser|1000000|2.8442913820035756|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|2|2025-08-28
mp_parser|1000000|3.200383747986052|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|2|2025-08-28
mp_parser|1000000|2.7958093939814717|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|2|2025-08-28
mp_parser|1000000|2.564896920986939|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|2|2025-08-28
mp_parser|1000000|2.420016187010333|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|2|2025-08-28
mp_parser|1000000|2.6938651879900135|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|2|2025-08-28
single_parser|1000000|5.582804858015152|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|3|2025-08-28
mp_parser|1000000|5.779605346004246|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|3|2025-08-28
mp_parser|1000000|3.4410776019794866|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|3|2025-08-28
mp_parser|1000000|2.8301753230043687|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|3|2025-08-28
mp_parser|1000000|3.0722866209980566|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|3|2025-08-28
